,FileName,Label,Length
74,LA_D_1026545,spoof,2.8685625
75,LA_D_1026868,bonafide,5.3749375
76,LA_D_1027036,spoof,3.3655
77,LA_D_1027039,spoof,4.1705
78,LA_D_1027144,spoof,1.5939375
79,LA_D_1028482,spoof,2.256625
80,LA_D_1028589,bonafide,4.08875
81,LA_D_1029401,spoof,3.717875
82,LA_D_1029606,spoof,4.3213125
83,LA_D_1029617,spoof,3.7451875
84,LA_D_1029623,spoof,2.5934375
85,LA_D_1029785,spoof,4.21925
86,LA_D_1030270,spoof,2.5119375
87,LA_D_1030640,spoof,1.011875
88,LA_D_1031151,spoof,1.9625625
89,LA_D_1031436,spoof,4.2120625
90,LA_D_1031999,spoof,2.6424375
91,LA_D_1032020,spoof,5.83775
92,LA_D_1032197,spoof,1.977875
93,LA_D_1032757,spoof,2.2213125
94,LA_D_1033225,spoof,2.6939375
95,LA_D_1034049,spoof,1.664625
96,LA_D_1034187,spoof,5.80475
97,LA_D_1034285,spoof,3.7431875
98,LA_D_1034329,spoof,2.35625
99,LA_D_1035474,spoof,1.2329375
100,LA_D_1035630,spoof,2.53
101,LA_D_1035695,spoof,2.5813125
102,LA_D_1035911,spoof,4.010375
103,LA_D_1036574,spoof,2.94175
104,LA_D_1036594,spoof,6.4338125
105,LA_D_1036986,spoof,5.3200625
106,LA_D_1037321,spoof,4.7864375
107,LA_D_1038259,bonafide,4.6860625
108,LA_D_1038888,spoof,7.0585
109,LA_D_1039057,spoof,2.0894375
110,LA_D_1039139,spoof,2.467875
111,LA_D_1039305,spoof,3.26475
112,LA_D_1039528,spoof,2.1205
113,LA_D_1041139,spoof,6.6550625
114,LA_D_1041178,spoof,3.203875
115,LA_D_1041845,spoof,2.68725
116,LA_D_1042553,spoof,1.5530625
117,LA_D_1042957,spoof,2.45225
118,LA_D_1042992,spoof,3.449875
119,LA_D_1043824,spoof,4.8706875
120,LA_D_1044414,spoof,1.445875
121,LA_D_1044424,spoof,2.6013125
122,LA_D_1044924,spoof,2.6861875
123,LA_D_1046296,spoof,3.7183125
124,LA_D_1046823,spoof,2.85
125,LA_D_1047174,spoof,4.5668125
126,LA_D_1047361,spoof,4.6396875
127,LA_D_1047504,spoof,2.3811875
128,LA_D_1047731,bonafide,5.4140625
129,LA_D_1048234,spoof,6.58325
130,LA_D_1048347,spoof,1.2273125
131,LA_D_1048723,spoof,2.92425
132,LA_D_1049366,spoof,4.823875
133,LA_D_1049549,bonafide,3.5350625
134,LA_D_1050286,spoof,4.45825
135,LA_D_1050709,spoof,7.305375
136,LA_D_1050796,spoof,3.44175
137,LA_D_1051032,spoof,4.4594375
138,LA_D_1051251,spoof,4.6955
139,LA_D_1052072,bonafide,6.0148125
140,LA_D_1052124,spoof,1.4054375
141,LA_D_1053010,spoof,2.7651875
142,LA_D_1053183,spoof,3.8906875
143,LA_D_1053530,spoof,2.408625
144,LA_D_1053691,spoof,3.52875
145,LA_D_1054205,spoof,3.2043125
146,LA_D_1054239,spoof,2.1071875
147,LA_D_1054710,spoof,3.5795625
148,LA_D_1054756,spoof,4.7293125
149,LA_D_1055140,spoof,2.701875
150,LA_D_1055238,spoof,2.830125
151,LA_D_1055758,spoof,2.536375
152,LA_D_1055821,spoof,2.58775
153,LA_D_1056044,bonafide,4.5608125
154,LA_D_1056202,spoof,3.418
155,LA_D_1056334,bonafide,1.9258125
156,LA_D_1056780,spoof,1.6391875
157,LA_D_1056838,spoof,3.2841875
158,LA_D_1056844,spoof,1.5486875
159,LA_D_1057680,spoof,2.9405
160,LA_D_1058167,spoof,2.5570625
161,LA_D_1058175,spoof,2.382
162,LA_D_1058368,spoof,7.6403125
163,LA_D_1058697,spoof,3.285375
164,LA_D_1058790,spoof,2.963
165,LA_D_1059142,spoof,3.9123125
166,LA_D_1059373,spoof,5.1935
167,LA_D_1060354,spoof,4.2856875
168,LA_D_1060968,bonafide,4.0948125
169,LA_D_1060987,spoof,2.983
170,LA_D_1061499,spoof,2.647625
171,LA_D_1062092,spoof,2.5513125
172,LA_D_1062379,spoof,4.6030625
173,LA_D_1062960,spoof,2.3541875
174,LA_D_1063236,spoof,5.295625
175,LA_D_1063280,spoof,1.3528125
176,LA_D_1063719,spoof,3.731
177,LA_D_1063772,spoof,1.6301875
178,LA_D_1064234,spoof,3.9623125
179,LA_D_1064567,spoof,5.3853125
180,LA_D_1064949,spoof,3.0055
181,LA_D_1065306,spoof,3.574625
182,LA_D_1065706,spoof,6.0105625
183,LA_D_1066201,spoof,6.521125
184,LA_D_1066396,spoof,4.6589375
185,LA_D_1066785,spoof,1.9219375
186,LA_D_1066994,spoof,4.867625
187,LA_D_1067573,spoof,1.4251875
188,LA_D_1067946,spoof,3.5509375
189,LA_D_1068250,spoof,2.53875
190,LA_D_1068303,spoof,2.898875
191,LA_D_1068623,spoof,3.8891875
192,LA_D_1069525,bonafide,5.1155
193,LA_D_1069983,spoof,7.5301875
194,LA_D_1070584,spoof,2.944375
195,LA_D_1070779,spoof,2.8456875
196,LA_D_1071228,spoof,3.3181875
197,LA_D_1071291,spoof,2.9745
198,LA_D_1071356,spoof,3.991875
199,LA_D_1071755,spoof,2.20825
200,LA_D_1072893,bonafide,4.602375
201,LA_D_1073474,spoof,5.8330625
202,LA_D_1073972,spoof,3.2511875
203,LA_D_1074040,spoof,2.623625
204,LA_D_1074364,spoof,8.9973125
205,LA_D_1074980,spoof,2.913
206,LA_D_1075128,spoof,2.76175
207,LA_D_1075190,spoof,3.143625
208,LA_D_1075455,spoof,3.5415625
209,LA_D_1076068,spoof,4.925875
210,LA_D_1076361,bonafide,2.9846875
211,LA_D_1077260,spoof,2.4981875
212,LA_D_1077352,spoof,3.6315625
213,LA_D_1077826,spoof,2.12625
214,LA_D_1078241,spoof,2.2515
215,LA_D_1078299,spoof,6.48625
216,LA_D_1079091,spoof,4.016
217,LA_D_1079715,spoof,2.057125
218,LA_D_1079750,spoof,4.4610625
219,LA_D_1079849,spoof,3.0460625
220,LA_D_1080524,spoof,3.1559375
221,LA_D_1081164,spoof,2.72675
222,LA_D_1081764,spoof,3.9550625
223,LA_D_1082012,spoof,4.3159375
224,LA_D_1082871,spoof,2.4741875
225,LA_D_1082950,spoof,3.4636875
226,LA_D_1082954,spoof,3.64025
227,LA_D_1083152,spoof,3.6204375
228,LA_D_1083207,spoof,3.5825625
229,LA_D_1083373,spoof,3.1914375
230,LA_D_1083406,spoof,1.7014375
231,LA_D_1083812,spoof,2.2155625
232,LA_D_1083852,spoof,3.403125
233,LA_D_1083957,spoof,3.51325
234,LA_D_1084356,bonafide,2.6833125
235,LA_D_1084765,spoof,5.449625
236,LA_D_1084800,spoof,3.7975625
237,LA_D_1084804,spoof,2.7281875
238,LA_D_1084834,spoof,4.2318125
239,LA_D_1084880,spoof,1.8846875
240,LA_D_1085566,spoof,2.6865
241,LA_D_1085765,spoof,3.915375
242,LA_D_1086287,spoof,2.8120625
243,LA_D_1086391,bonafide,2.4225625
244,LA_D_1086824,bonafide,2.986125
245,LA_D_1086858,spoof,4.6724375
246,LA_D_1087001,spoof,4.5135
247,LA_D_1087236,spoof,4.338
248,LA_D_1088314,spoof,2.8088125
249,LA_D_1088370,spoof,2.5119375
250,LA_D_1088912,spoof,2.982125
251,LA_D_1088929,spoof,1.977
252,LA_D_1088963,spoof,2.2503125
253,LA_D_1089317,spoof,6.280625
254,LA_D_1089739,spoof,1.818875
255,LA_D_1089742,spoof,3.1991875
256,LA_D_1089922,spoof,3.6383125
257,LA_D_1090286,bonafide,4.47775
258,LA_D_1090716,spoof,4.0405
259,LA_D_1091102,bonafide,3.6186875
260,LA_D_1091158,spoof,4.66275
261,LA_D_1091297,spoof,5.3988125
262,LA_D_1091308,spoof,5.6698125
263,LA_D_1091601,spoof,3.48325
264,LA_D_1091602,bonafide,4.6925625
265,LA_D_1091851,spoof,2.931625
266,LA_D_1091909,spoof,2.426375
267,LA_D_1092890,spoof,2.0244375
268,LA_D_1092958,spoof,2.9549375
269,LA_D_1093350,spoof,3.0753125
270,LA_D_1094159,spoof,3.2726875
271,LA_D_1094179,spoof,6.357375
272,LA_D_1094379,spoof,3.572125
273,LA_D_1094663,spoof,3.3846875
274,LA_D_1094871,spoof,3.3245625
275,LA_D_1095842,spoof,6.7513125
276,LA_D_1096053,bonafide,2.937
277,LA_D_1096227,spoof,2.364625
278,LA_D_1096800,spoof,3.365
279,LA_D_1096990,spoof,4.0061875
280,LA_D_1097170,bonafide,2.299125
281,LA_D_1097191,spoof,3.363625
282,LA_D_1098691,spoof,5.5983125
283,LA_D_1098936,spoof,2.5155
284,LA_D_1099173,spoof,3.3149375
285,LA_D_1099280,spoof,1.1564375
286,LA_D_1099405,spoof,2.507625
287,LA_D_1099638,spoof,2.7506875
288,LA_D_1099657,spoof,1.57475
289,LA_D_1099918,spoof,3.66075
290,LA_D_1100577,spoof,5.363125
291,LA_D_1101351,bonafide,2.683125
292,LA_D_1101752,spoof,2.8073125
293,LA_D_1101986,spoof,2.775375
294,LA_D_1105063,spoof,4.50375
295,LA_D_1105131,bonafide,4.7751875
296,LA_D_1105378,spoof,3.6131875
297,LA_D_1105424,spoof,3.507375
298,LA_D_1105489,bonafide,5.964375
299,LA_D_1105502,spoof,3.8621875
300,LA_D_1105538,bonafide,3.278625
301,LA_D_1106597,spoof,7.5666875
302,LA_D_1106685,spoof,2.2749375
303,LA_D_1106906,spoof,3.8271875
304,LA_D_1107234,spoof,3.209125
305,LA_D_1107267,bonafide,1.7838125
306,LA_D_1107420,spoof,6.0206875
307,LA_D_1107991,spoof,2.84575
308,LA_D_1108281,spoof,2.94475
309,LA_D_1108377,spoof,3.62775
310,LA_D_1108554,spoof,2.20925
311,LA_D_1108768,spoof,1.561625
312,LA_D_1108820,spoof,2.13
313,LA_D_1109838,spoof,3.7641875
314,LA_D_1110070,spoof,2.0665625
315,LA_D_1110227,spoof,1.421375
316,LA_D_1110507,spoof,3.23825
317,LA_D_1110612,spoof,5.5809375
318,LA_D_1110769,spoof,2.0770625
319,LA_D_1110836,spoof,2.079625
320,LA_D_1110875,spoof,2.9091875
321,LA_D_1111073,spoof,3.1729375
322,LA_D_1111470,spoof,2.7045625
323,LA_D_1111626,spoof,1.701125
324,LA_D_1111959,spoof,1.7680625
325,LA_D_1112296,bonafide,2.9365
326,LA_D_1112801,spoof,2.3343125
327,LA_D_1113123,spoof,4.21
328,LA_D_1114039,spoof,2.0423125
329,LA_D_1114144,spoof,1.7793125
330,LA_D_1115081,spoof,3.64975
331,LA_D_1115105,spoof,4.5145625
332,LA_D_1115199,spoof,5.557
333,LA_D_1115782,spoof,5.718375
334,LA_D_1116049,spoof,1.9375625
335,LA_D_1116227,spoof,2.9714375
336,LA_D_1117567,spoof,4.8121875
337,LA_D_1117617,spoof,2.486625
338,LA_D_1118057,spoof,2.40575
339,LA_D_1118564,bonafide,3.62225
340,LA_D_1118728,spoof,1.8400625
341,LA_D_1118794,spoof,3.4848125
342,LA_D_1118839,bonafide,3.8819375
343,LA_D_1119156,bonafide,2.3401875
344,LA_D_1119673,spoof,2.4218125
345,LA_D_1120974,spoof,4.939375
346,LA_D_1121126,spoof,5.712625
347,LA_D_1121142,bonafide,4.4296875
348,LA_D_1121509,spoof,1.7385
349,LA_D_1121701,spoof,1.906875
350,LA_D_1121887,bonafide,3.45425
351,LA_D_1123046,spoof,4.1816875
352,LA_D_1123453,spoof,2.7678125
353,LA_D_1123562,spoof,5.96
354,LA_D_1123614,bonafide,2.299375
355,LA_D_1123797,spoof,4.284625
356,LA_D_1124488,spoof,4.5104375
357,LA_D_1124684,spoof,4.5610625
358,LA_D_1124968,spoof,3.50125
359,LA_D_1125548,spoof,4.2314375
360,LA_D_1125976,bonafide,3.279625
361,LA_D_1126102,spoof,2.9248125
362,LA_D_1126375,spoof,1.9796875
363,LA_D_1126589,spoof,6.774375
364,LA_D_1126775,spoof,4.710375
365,LA_D_1126907,bonafide,4.01075
366,LA_D_1127112,spoof,2.073625
367,LA_D_1127133,spoof,3.9910625
368,LA_D_1127824,spoof,2.634125
369,LA_D_1128845,spoof,2.023
370,LA_D_1129139,spoof,5.72475
371,LA_D_1129909,bonafide,2.087125
372,LA_D_1130470,bonafide,3.4110625
373,LA_D_1130654,spoof,2.291625
374,LA_D_1131210,spoof,4.6123125
375,LA_D_1131241,spoof,4.2639375
376,LA_D_1131563,spoof,1.99325
377,LA_D_1131723,bonafide,3.0225625
378,LA_D_1132076,spoof,3.7541875
379,LA_D_1132441,spoof,7.3026875
380,LA_D_1133069,bonafide,3.2386875
381,LA_D_1133168,bonafide,4.13275
382,LA_D_1133783,spoof,3.046625
383,LA_D_1133998,bonafide,2.212625
384,LA_D_1134137,spoof,2.1138125
385,LA_D_1134630,spoof,3.421375
386,LA_D_1135492,spoof,3.876
387,LA_D_1135642,spoof,1.7625625
388,LA_D_1135743,spoof,2.901875
389,LA_D_1135973,spoof,2.597375
390,LA_D_1136030,spoof,2.81375
391,LA_D_1136051,spoof,5.684375
392,LA_D_1137303,spoof,5.18025
393,LA_D_1138261,spoof,3.661
394,LA_D_1138393,spoof,1.717375
395,LA_D_1138529,spoof,1.4364375
396,LA_D_1138581,spoof,2.7304375
397,LA_D_1139569,spoof,3.7768125
398,LA_D_1139572,spoof,2.7736875
399,LA_D_1139673,spoof,1.4049375
400,LA_D_1139754,spoof,1.819625
401,LA_D_1139898,spoof,2.6283125
402,LA_D_1139972,spoof,2.663875
403,LA_D_1140227,spoof,2.692875
404,LA_D_1140647,spoof,1.0438125
405,LA_D_1140789,spoof,3.478
406,LA_D_1140841,spoof,2.5499375
407,LA_D_1141118,spoof,1.658875
408,LA_D_1141201,spoof,3.6620625
409,LA_D_1141551,spoof,6.7499375
410,LA_D_1141689,spoof,3.714375
411,LA_D_1141794,spoof,2.084625
412,LA_D_1142092,spoof,1.8409375
413,LA_D_1142805,spoof,3.584
414,LA_D_1143330,spoof,4.3416875
415,LA_D_1143403,spoof,2.833625
416,LA_D_1143649,spoof,4.5238125
417,LA_D_1144247,spoof,2.766625
418,LA_D_1144331,bonafide,3.8335625
419,LA_D_1144419,spoof,5.7280625
420,LA_D_1144692,spoof,4.7741875
421,LA_D_1145380,spoof,1.897875
422,LA_D_1145475,spoof,4.0900625
423,LA_D_1145856,spoof,2.4635
424,LA_D_1146285,spoof,3.2291875
425,LA_D_1146509,spoof,5.3629375
426,LA_D_1146557,spoof,1.7860625
427,LA_D_1146602,spoof,4.02125
428,LA_D_1147199,spoof,5.41225
429,LA_D_1147582,spoof,4.08525
430,LA_D_1148617,spoof,6.2340625
431,LA_D_1149633,spoof,3.619625
432,LA_D_1150140,spoof,3.0406875
433,LA_D_1150161,spoof,3.52775
434,LA_D_1151564,spoof,2.4541875
435,LA_D_1151622,spoof,4.928875
436,LA_D_1152287,spoof,3.471625
437,LA_D_1152601,spoof,6.301375
438,LA_D_1152692,bonafide,5.33125
439,LA_D_1152767,spoof,3.3585
440,LA_D_1152867,spoof,3.82
441,LA_D_1153840,spoof,4.167625
442,LA_D_1154251,spoof,1.9989375
443,LA_D_1154625,spoof,3.444125
444,LA_D_1154657,spoof,2.1315625
445,LA_D_1156748,spoof,1.412875
446,LA_D_1156906,bonafide,3.4959375
447,LA_D_1157084,spoof,7.4206875
448,LA_D_1158203,spoof,0.931125
449,LA_D_1158260,spoof,2.571625
450,LA_D_1158428,spoof,2.8984375
451,LA_D_1158489,spoof,4.0030625
452,LA_D_1158837,bonafide,2.516125
453,LA_D_1159197,spoof,3.0645
454,LA_D_1160005,spoof,2.5818125
455,LA_D_1161040,spoof,3.8568125
456,LA_D_1161800,bonafide,4.172375
457,LA_D_1162280,spoof,3.493625
458,LA_D_1163071,spoof,3.3124375
459,LA_D_1163350,spoof,2.08275
460,LA_D_1163392,spoof,2.657625
461,LA_D_1163800,spoof,5.422125
462,LA_D_1163845,spoof,4.336
463,LA_D_1165345,spoof,2.104125
464,LA_D_1165410,spoof,1.946875
465,LA_D_1165413,spoof,2.5948125
466,LA_D_1166735,spoof,2.329625
467,LA_D_1167294,spoof,2.1524375
468,LA_D_1167437,spoof,3.5175625
469,LA_D_1167943,spoof,3.9635
470,LA_D_1168046,spoof,1.7619375
471,LA_D_1168201,spoof,1.5190625
472,LA_D_1168419,spoof,1.7680625
473,LA_D_1168433,spoof,1.6983125
474,LA_D_1169125,spoof,3.658625
475,LA_D_1169636,spoof,2.3515
476,LA_D_1169857,spoof,4.13475
477,LA_D_1170726,spoof,3.4520625
478,LA_D_1170738,spoof,3.97125
479,LA_D_1171358,spoof,3.5338125
480,LA_D_1171425,spoof,3.9676875
481,LA_D_1171628,spoof,4.6
482,LA_D_1171849,spoof,3.3230625
483,LA_D_1171974,spoof,3.0228125
484,LA_D_1172519,spoof,2.524
485,LA_D_1173044,spoof,3.19125
486,LA_D_1173765,bonafide,2.092625
487,LA_D_1173950,spoof,3.54525
488,LA_D_1173972,spoof,3.9524375
489,LA_D_1174503,spoof,4.8176875
490,LA_D_1175922,spoof,4.0485
491,LA_D_1176249,spoof,2.5201875
492,LA_D_1176474,spoof,3.080625
493,LA_D_1177616,spoof,2.3733125
494,LA_D_1178516,spoof,3.8045
495,LA_D_1179000,spoof,4.2655
496,LA_D_1179257,spoof,3.7505
497,LA_D_1179445,spoof,4.435375
498,LA_D_1179745,spoof,3.2698125
499,LA_D_1179848,bonafide,5.8463125
500,LA_D_1179946,spoof,3.50325
501,LA_D_1180208,spoof,3.5494375
502,LA_D_1180576,spoof,8.3555
503,LA_D_1181336,spoof,1.986875
504,LA_D_1181647,spoof,4.300125
505,LA_D_1181772,spoof,3.3696875
506,LA_D_1182427,spoof,4.681875
507,LA_D_1183162,spoof,4.742875
508,LA_D_1183633,spoof,3.6035
509,LA_D_1183700,spoof,4.5530625
510,LA_D_1183785,bonafide,2.301375
511,LA_D_1184848,spoof,2.4515
512,LA_D_1184930,spoof,5.012
513,LA_D_1185056,spoof,1.955375
514,LA_D_1185426,spoof,4.1323125
515,LA_D_1185552,spoof,5.2483125
516,LA_D_1185773,spoof,0.986
517,LA_D_1186006,spoof,2.0925625
518,LA_D_1187262,spoof,2.33125
519,LA_D_1187570,spoof,1.447
520,LA_D_1187921,spoof,4.792
521,LA_D_1188223,spoof,9.29825
522,LA_D_1188819,spoof,2.174125
523,LA_D_1190017,spoof,5.4729375
524,LA_D_1190139,spoof,6.6116875
525,LA_D_1190183,spoof,2.87925
526,LA_D_1191562,spoof,2.9015625
527,LA_D_1192014,spoof,2.6723125
528,LA_D_1192749,spoof,1.4824375
529,LA_D_1192985,spoof,3.2458125
530,LA_D_1193402,spoof,3.4290625
531,LA_D_1194428,spoof,2.2574375
532,LA_D_1195197,spoof,2.978
533,LA_D_1195377,spoof,5.5028125
534,LA_D_1195873,spoof,2.663625
535,LA_D_1195977,bonafide,2.42675
536,LA_D_1196983,spoof,3.9158125
537,LA_D_1197682,spoof,7.8833125
538,LA_D_1197810,spoof,1.565625
539,LA_D_1198374,spoof,3.1864375
540,LA_D_1199158,bonafide,3.58075
541,LA_D_1199369,spoof,3.9210625
542,LA_D_1200542,spoof,2.54375
543,LA_D_1202021,spoof,4.8131875
544,LA_D_1203409,spoof,1.4394375
545,LA_D_1203854,spoof,1.4019375
546,LA_D_1204220,bonafide,4.0073125
547,LA_D_1204522,spoof,2.2481875
548,LA_D_1206907,spoof,2.6884375
549,LA_D_1207010,spoof,4.540625
550,LA_D_1207405,spoof,2.68625
551,LA_D_1207441,spoof,2.707625
552,LA_D_1207487,spoof,6.8778125
553,LA_D_1207577,spoof,3.88425
554,LA_D_1207603,spoof,2.6015
555,LA_D_1207924,spoof,2.3884375
556,LA_D_1208021,spoof,4.9073125
557,LA_D_1208604,spoof,2.1996875
558,LA_D_1208658,spoof,7.265
559,LA_D_1208833,spoof,3.969375
560,LA_D_1208937,spoof,1.2014375
561,LA_D_1208939,spoof,1.6615
562,LA_D_1209033,spoof,2.8575
563,LA_D_1209127,spoof,4.43825
564,LA_D_1210739,spoof,2.7325625
565,LA_D_1210958,spoof,1.83675
566,LA_D_1210991,spoof,1.6938125
567,LA_D_1211244,spoof,3.7780625
568,LA_D_1211631,spoof,4.8435
569,LA_D_1211866,spoof,3.7029375
570,LA_D_1212385,spoof,1.906625
571,LA_D_1212413,spoof,2.932125
572,LA_D_1212670,spoof,2.353125
573,LA_D_1213444,spoof,4.3630625
574,LA_D_1213994,bonafide,3.534375
575,LA_D_1214613,spoof,2.149875
576,LA_D_1214950,bonafide,3.279125
577,LA_D_1215066,spoof,5.71775
578,LA_D_1215152,spoof,1.6344375
579,LA_D_1216436,spoof,2.431125
580,LA_D_1216735,spoof,3.8436875
581,LA_D_1216944,spoof,4.30775
582,LA_D_1217069,spoof,2.836625
583,LA_D_1217312,spoof,2.85125
584,LA_D_1217334,spoof,5.5775
585,LA_D_1217579,spoof,4.5421875
586,LA_D_1218000,spoof,4.63025
587,LA_D_1218270,spoof,3.0788125
588,LA_D_1218439,spoof,2.807
589,LA_D_1218618,spoof,5.073
590,LA_D_1218694,bonafide,2.09025
591,LA_D_1218955,spoof,3.41675
592,LA_D_1219091,spoof,3.797375
593,LA_D_1219196,spoof,5.7965625
594,LA_D_1219426,spoof,3.49
595,LA_D_1219450,bonafide,2.6808125
596,LA_D_1219723,spoof,2.0098125
597,LA_D_1219751,spoof,4.3725625
598,LA_D_1220081,spoof,4.974875
599,LA_D_1221102,spoof,1.7650625
600,LA_D_1221886,spoof,2.9738125
601,LA_D_1221909,spoof,2.224875
602,LA_D_1222113,spoof,5.5858125
603,LA_D_1222321,spoof,1.64775
604,LA_D_1223641,bonafide,1.657375
605,LA_D_1225103,spoof,4.865375
606,LA_D_1225629,spoof,3.5438125
607,LA_D_1226093,spoof,3.039125
608,LA_D_1226191,spoof,2.861875
609,LA_D_1226919,spoof,1.2805
610,LA_D_1227503,spoof,3.755
611,LA_D_1227666,spoof,3.0181875
612,LA_D_1228312,spoof,3.6500625
613,LA_D_1229238,spoof,3.357375
614,LA_D_1229666,spoof,6.2253125
615,LA_D_1229959,spoof,2.1265625
616,LA_D_1230447,spoof,2.6546875
617,LA_D_1230496,spoof,3.0629375
618,LA_D_1230972,spoof,3.702375
619,LA_D_1232042,spoof,5.631125
620,LA_D_1232140,spoof,1.3526875
621,LA_D_1232279,spoof,2.5128125
622,LA_D_1232522,spoof,2.08625
623,LA_D_1232613,bonafide,2.6831875
624,LA_D_1232730,spoof,4.716875
625,LA_D_1233437,spoof,4.3179375
626,LA_D_1233489,spoof,3.4911875
627,LA_D_1233766,spoof,4.00475
628,LA_D_1234829,bonafide,4.04725
629,LA_D_1234846,spoof,1.8154375
630,LA_D_1234965,bonafide,2.04275
631,LA_D_1234985,spoof,3.3685625
632,LA_D_1235041,spoof,3.585125
633,LA_D_1235148,spoof,2.86275
634,LA_D_1235178,spoof,4.036375
635,LA_D_1235211,spoof,4.3500625
636,LA_D_1235306,spoof,4.6913125
637,LA_D_1235726,spoof,3.3711875
638,LA_D_1236220,spoof,3.7050625
639,LA_D_1236265,spoof,3.4823125
640,LA_D_1236459,spoof,5.5050625
641,LA_D_1236629,spoof,2.4755625
642,LA_D_1237375,spoof,2.903125
643,LA_D_1237480,spoof,2.90875
644,LA_D_1237580,spoof,4.302625
645,LA_D_1237599,spoof,3.1559375
646,LA_D_1238000,spoof,2.8259375
647,LA_D_1238201,spoof,1.6028125
648,LA_D_1238377,spoof,2.594
649,LA_D_1238696,bonafide,2.0014375
650,LA_D_1239007,spoof,2.451625
651,LA_D_1239313,spoof,2.0783125
652,LA_D_1239375,spoof,6.0391875
653,LA_D_1239715,bonafide,3.02725
654,LA_D_1239754,bonafide,4.3045625
655,LA_D_1240372,spoof,5.129125
656,LA_D_1240926,spoof,2.2698125
657,LA_D_1240959,spoof,4.2755625
658,LA_D_1240976,bonafide,4.518
659,LA_D_1241886,spoof,9.7673125
660,LA_D_1242151,spoof,3.518875
661,LA_D_1242157,spoof,2.9005625
662,LA_D_1243162,spoof,2.4279375
663,LA_D_1243570,spoof,6.2795625
664,LA_D_1244678,spoof,3.06775
665,LA_D_1244860,spoof,4.5560625
666,LA_D_1245000,bonafide,2.4286875
667,LA_D_1245164,spoof,2.5035625
668,LA_D_1245233,spoof,1.038
669,LA_D_1245325,spoof,4.130875
670,LA_D_1245336,spoof,1.5099375
671,LA_D_1245754,bonafide,2.6008125
672,LA_D_1246000,spoof,3.7836875
673,LA_D_1246046,spoof,2.7735
674,LA_D_1246113,spoof,4.600625
675,LA_D_1246251,spoof,3.0065
676,LA_D_1246607,bonafide,4.0104375
677,LA_D_1247325,spoof,3.80175
678,LA_D_1247401,spoof,2.03075
679,LA_D_1248114,spoof,5.3239375
680,LA_D_1248209,spoof,2.3560625
